  answers:  491_F140X_notilt  gwa_xtil=     0.343027200  gwa_ytil= 
    0.197058170
      i      sca_x(i)     sca_y(i)     ote_x(i)     ote_y(i)
            0    1025.000000000000     -10.000000000000       0.061701837927    -0.01271746121346950500

            1    1025.000000000000      93.500000000000       0.063642978668    -0.01048415061086416200

            2    1025.000000000000     197.000000000000       0.065587967634    -0.00824538152664899830

            3    1025.000000000000     300.500000000000       0.067536890507    -0.00600099330767989160

            4    1025.000000000000     404.000000000000       0.069489859045    -0.00375084974803030490

            5    1025.000000000000     507.500000000000       0.071446970105    -0.00149483617860823870

            6    1025.000000000000     611.000000000000       0.073408327997     0.00076714280294254422

            7    1025.000000000000     714.500000000000       0.075374029577     0.00303516560234129430

            8    1025.000000000000     818.000000000000       0.077344186604     0.00530929537490010260

            9    1025.000000000000     921.500000000000       0.079318881035     0.00758958049118518830

           10    1025.000000000000    1025.000000000000       0.081298209727     0.00987605657428503040

           11    1025.000000000000    1128.500000000000       0.083282254636     0.01216875016689300500

           12    1025.000000000000    1232.000000000000       0.085271090269     0.01446767244488000900

           13    1025.000000000000    1335.500000000000       0.087264768779     0.01677282899618148800

           14    1025.000000000000    1439.000000000000       0.089263357222     0.01908421143889427200

           15    1025.000000000000    1542.500000000000       0.091266863048     0.02140180394053459200

           16    1025.000000000000    1646.000000000000       0.093275316060     0.02372557669878006000

           17    1025.000000000000    1749.500000000000       0.095288693905     0.02605549246072769200

           18    1025.000000000000    1853.000000000000       0.097306951880     0.02839149720966815900

           19    1025.000000000000    1956.500000000000       0.099330022931     0.03073352761566638900

           20    1025.000000000000    2060.000000000000       0.101357810199     0.03308149799704551700

           21    1128.500000000000     -10.000000000000       0.063891671598    -0.01467404607683420200

           22    1128.500000000000      93.500000000000       0.065834350884    -0.01244309358298778500

           23    1128.500000000000     197.000000000000       0.067780971527    -0.01020672172307968100

           24    1128.500000000000     300.500000000000       0.069731622934    -0.00796476937830448150

           25    1128.500000000000     404.000000000000       0.071686394513    -0.00571709591895341870

           26    1128.500000000000     507.500000000000       0.073645390570    -0.00346358469687402250

           27    1128.500000000000     611.000000000000       0.075608715415    -0.00120413745753467080

           28    1128.500000000000     714.500000000000       0.077576458454     0.00106132647488266230

           29    1128.500000000000     818.000000000000       0.079548709095     0.00333287217654287820

           30    1128.500000000000     921.500000000000       0.081525579095     0.00561055075377225880

           31    1128.500000000000    1025.000000000000       0.083507135510     0.00789440050721168520

           32    1128.500000000000    1128.500000000000       0.085493475199     0.01018444914370775200

           33    1128.500000000000    1232.000000000000       0.087484665215     0.01248071156442165400

           34    1128.500000000000    1335.500000000000       0.089480765164     0.01478319428861141200

           35    1128.500000000000    1439.000000000000       0.091481819749     0.01709189265966415400

           36    1128.500000000000    1542.500000000000       0.093487866223     0.01940678991377353700

           37    1128.500000000000    1646.000000000000       0.095498919487     0.02172786369919776900

           38    1128.500000000000    1749.500000000000       0.097514957190     0.02405507676303386700

           39    1128.500000000000    1853.000000000000       0.099535942078     0.02638838067650795000

           40    1128.500000000000    1956.500000000000       0.101561821997     0.02872771024703979500

           41    1128.500000000000    2060.000000000000       0.103592477739     0.03107298724353313400

           42    1232.000000000000     -10.000000000000       0.066079854965    -0.01662804745137691500

           43    1232.000000000000      93.500000000000       0.068024173379    -0.01439941767603159000

           44    1232.000000000000     197.000000000000       0.069972515106    -0.01216540951281786000

           45    1232.000000000000     300.500000000000       0.071924977005    -0.00992585625499486920

           46    1232.000000000000     404.000000000000       0.073881648481    -0.00768061680719256400

           47    1232.000000000000     507.500000000000       0.075842626393    -0.00542957149446010590

           48    1232.000000000000     611.000000000000       0.077807992697    -0.00317261926829814910

           49    1232.000000000000     714.500000000000       0.079777851701    -0.00090967770665884018

           50    1232.000000000000     818.000000000000       0.081752292812     0.00135932094417512420

           51    1232.000000000000     921.500000000000       0.083731412888     0.00363443000242114070

           52    1232.000000000000    1025.000000000000       0.085715286434     0.00591569021344184880

           53    1232.000000000000    1128.500000000000       0.087703995407     0.00820313021540641780

           54    1232.000000000000    1232.000000000000       0.089697614312     0.01049676910042762800

           55    1232.000000000000    1335.500000000000       0.091696210206     0.01279661338776350000

           56    1232.000000000000    1439.000000000000       0.093699812889     0.01510266214609146100

           57    1232.000000000000    1542.500000000000       0.095708467066     0.01741490140557289100

           58    1232.000000000000    1646.000000000000       0.097722187638     0.01973330974578857400

           59    1232.000000000000    1749.500000000000       0.099740959704     0.02205785363912582400

           60    1232.000000000000    1853.000000000000       0.101764746010     0.02438848465681076000

           61    1232.000000000000    1956.500000000000       0.103793494403     0.02672514319419860800

           62    1232.000000000000    2060.000000000000       0.105827093124     0.02906775474548339800

           63    1335.500000000000     -10.000000000000       0.068266667426    -0.01857960782945156100

